date,hits
2019-11-01,166261754
2019-11-02,150043949
2019-11-03,130299615
2019-11-04,228870666
2019-11-05,176407788
2019-11-06,181200379
2019-11-07,174880635
2019-11-08,138959125
2019-11-09,158372290
2019-11-10,209272897
2019-11-11,181370716
2019-11-12,183200852
2019-11-13,179748665
2019-11-14,154057529
2019-11-15,180436262
2019-11-16,195862716
2019-11-17,186060412
2019-11-18,178624259
2019-11-19,169687209
2019-11-20,156529931
2019-11-21,205838989
2019-11-22,185685550
2019-11-23,184148141
2019-11-24,172582870
2019-11-25,153041324
2019-11-26,177543584
2019-11-27,192360249
2019-11-28,186122632
2019-11-29,177703254
2019-11-30,163610507
2019-12-01,139496778
2019-12-02,192439420
2019-12-03,175543806
2019-12-04,176507901
2019-12-05,167105793
2019-12-06,152136667
2019-12-07,150487646
2019-12-08,184853157
2019-12-09,183633387
2019-12-10,180251598
2019-12-11,163831738
2019-12-12,149626143
2019-12-13,184237962
2019-12-14,187423330
2019-12-15,182695969
2019-12-16,177523045
2019-12-17,158672308
2019-12-18,156640135
2019-12-19,170723880
2019-12-20,185055835
2019-12-21,177582786
2019-12-22,174030943
2019-12-23,162115200
2019-12-24,145959129
2019-12-25,152922081
2019-12-26,197807099
2019-12-27,178593694
2019-12-28,180649104
2019-12-29,163239185
2019-12-30,137684116
2019-12-31,148809678
